id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
bK20B03G,3986838,       (2020 BG3),2020 BG3,,,Y,N,19.118,,,,,,,,,,,,,,,,,.45666,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.6661458303693464,2.38041567550135,.7947116987202946,12.08293529607564,33.40434544359291,354.2804766252747,48.22755707913973,3.966119652282405,.2683643801242455,2458820.790766394513,20191203.2907664,1341.459696824629,3.6727164868573,.150772,58.67593924,1.48691,3.172,.00010901,.00085251,2.5519E-5,.00059624,.0049283,.0088631,.026964,.0014204,.00014417,.0039372,.72064,APO,Otto Matic,58,2020-01-19,2020-03-17,81,,,6,.32781,,,,,
bK20B03H,3986839,       (2020 BH3),2020 BH3,,,Y,N,26.074,,,,,,,,,,,,,,,,,.34071,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.3977134630179802,1.565005344933708,.9425816495584743,.4396078548657793,155.2288176533822,358.1352706600719,51.78761743198069,2.187429040308941,.5034198503450711,2458897.628376251984,20200218.1283763,715.1088693726252,1.95786138089699,.00412787,1.6064431679,2.81205,4.331,.00062474,.0015117,6.7338E-5,.00045178,.017385,.010624,.074875,.002113,.00072943,.0011301,1.0362,APO,Otto Matic,3,2020-01-21,2020-01-24,21,,,7,.36544,,,,,
bK20B03J,3986840,       (2020 BJ3),2020 BJ3,,,Y,N,24.785,,,,,,,,,,,,,,,,,.4481,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.3850358878456222,1.75372991232701,1.078480958492755,5.484351941141025,129.2863803724466,330.8382772184307,63.92555776613166,2.428978866161266,.4243849846910402,2458849.868945480787,20200101.3689455,848.2863743685143,2.32248151777827,.104354,40.61144618,2.75412,4.034,.00033012,.0010594,7.2578E-5,.0039605,.00013526,.0015733,.057359,.0014673,.00038454,.0015014,.76863,AMO,Otto Matic,29,2020-01-21,2020-02-19,46,,,7,.38517,,,,,
bK20B03K,3986841,       (2020 BK3),2020 BK3,,,Y,N,26.921,,,,,,,,,,,,,,,,,.33734,,JPL 13,2459000.5,59000,20200531.0000000,J2000,.3168264011583283,1.158182179426904,.7912394876333688,9.818185693887393,120.3924072328971,280.0396693987614,149.5176045291659,1.52512487122044,.7907491913216759,2458811.416525530353,20191123.9165255,455.2644554694871,1.2464461477604,.00169344,0.6590360448,3.89586,5.375,2.4169E-5,2.5666E-5,1.0465E-5,.00071096,1.4255E-5,.00018886,.0059584,3.3798E-5,2.6285E-5,.0012498,.015134,APO,Otto Matic,28,2020-01-22,2020-02-19,103,,,5,.3177,,,,,
bK20B03N,3986842,       (2020 BN3),2020 BN3,,,Y,N,25.302,,,,,,,,,,,,,,,,,.35654,,JPL 4,2458871.5,58871,20200123.0000000,J2000,.847157566025095,2.495787626661331,.3814622555433695,11.19820199179126,125.3628340143282,109.8452766072792,348.4688260285525,4.610112997779293,.2499727298391674,2458917.629727746169,20200309.1297277,1440.15709326223,3.94293523138188,.000807898,0.31440966466,.900493,2.807,.00099051,.013513,.00040676,.019025,.0013893,.0033218,.1031,.02496,.0020301,.037824,11.696,APO,Otto Matic,5,2020-01-21,2020-01-26,54,,,8,.39616,,,,,
bK20B03O,3986843,       (2020 BO3),2020 BO3,,,Y,N,23.414,,,,,,,,,,,,,,,,,.41444,,JPL 13,2459000.5,59000,20200531.0000000,J2000,.3067705712565182,1.553367580289525,1.076840120312752,7.802398775035477,272.1679583324682,201.0503065248306,66.6100122407743,2.029895040266298,.5090878339529299,2458869.658114183233,20200121.1581142,707.1471286294487,1.93606332273634,.101128,39.35598376,3.09646,4.380,.00011182,.00029328,2.9623E-5,.0019607,.0021684,.00079766,.019015,.00038325,.00014418,.00045466,.20027,AMO,Otto Matic,33,2020-01-21,2020-02-23,67,,,6,.53085,,,,,
bK20B03T,3986848,       (2020 BT3),2020 BT3,,,Y,N,25.604,,,,,,,,,,,,,,,,,.52362,,JPL 3,2458870.5,58870,20200122.0000000,J2000,.2876383742321065,.8306169543332619,.5916996439792186,14.03518188645302,298.8874191795373,8.215214892097396,169.562422033605,1.069534264687305,1.301975723637166,2458740.265296729251,20190913.7652967,276.5028513698499,0.757023549267214,.0772613,30.067780121,4.14033,7.007,.0015677,.00056972,.001708,.11346,.0042895,.013997,.050001,.0007336,.0013395,.16877,.28448,ATE,Otto Matic,3,2020-01-21,2020-01-24,26,,,8,.51945,,,,,
bK20B03U,3986847,       (2020 BU3),2020 BU3,,,Y,N,23.407,,,,,,,,,,,,,,,,,.31553,,JPL 5,2458871.5,58871,20200123.0000000,J2000,.8454265731880568,2.532011740107647,.3913817313965103,1.845065919558168,52.97262452169776,310.5532216245078,13.76661842115477,4.672641748818783,.244627626364015,2458815.224187550798,20191127.7241876,1471.624465931361,4.02908820241304,.0115576,4.497871192,.785461,2.800,.0031533,.041204,.0016151,.0046722,.19177,.15561,.36504,.076039,.0059713,.11854,35.922,APO,Otto Matic,5,2020-01-19,2020-01-24,27,,,9,.47161,,,,,
bK20B04J,3989074,       (2020 BJ4),2020 BJ4,,,Y,Y,21.909,,,,,,,,,,,,,,,,,.45391,,JPL 11,2459000.5,59000,20200531.0000000,J2000,.6636061063245223,2.842670325636746,.9562569392766832,5.669098613898251,11.15286877977898,198.3347494372248,7.609215391433905,4.729083711996809,.2056431889522357,2458963.497970269751,20200423.9979703,1750.605025307288,4.79289534649497,.0120182,4.677122894,.337455,2.931,8.4669E-6,6.9915E-5,5.8652E-7,4.6136E-5,.00030664,.00027814,.00029516,.00011631,7.5866E-6,.00010723,.064583,APO,Otto Matic,129,2020-01-19,2020-05-27,44,,,4,.48324,,,,,
bK20B04P,3989080,       (2020 BP4),2020 BP4,,,Y,N,23.567,,,,,,,,,,,,,,,,,.46145,,JPL 6,2458872.5,58872,20200124.0000000,J2000,.3376869489839826,1.468696656622614,.9727369636647472,22.07819194357489,116.1083003522817,316.553412177373,25.34472475604113,1.96465634958048,.5537400231755759,2458826.729920729416,20191209.2299207,650.1245800068416,1.77994409310566,.0551683,21.469847311,3.34841,4.470,.0009294,.0021205,4.071E-5,.038154,.00086149,.025732,.072591,.0028366,.0011992,.031977,1.408,APO,Otto Matic,8,2020-01-22,2020-01-30,94,,,8,.34518,,,,,
bK20B04Y,3989081,       (2020 BY4),2020 BY4,,,Y,N,26.135,,,,,,,,,,,,,,,,,.37781,,JPL 4,2458871.5,58871,20200123.0000000,J2000,.6991372256561517,2.029396149510361,.6105697557844103,1.725326915333562,131.858081134111,81.94758939440545,342.8385775208072,3.448222543236311,.3409210566751935,2458921.838405748704,20200313.3384057,1055.962936143846,2.89106895590375,.00186672,0.7264714224,1.52163,3.457,.0014622,.00837,.00044911,.0031985,.0025284,.0021101,.12143,.014222,.0021091,.044773,6.5328,APO,Otto Matic,6,2020-01-20,2020-01-26,29,,,8,.71967,,,,,
bK20B04Z,3989083,       (2020 BZ4),2020 BZ4,,,Y,N,27.78,,,,,,,,,,,,,,,,,.72352,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.2809829448649759,.9454473779066996,.6797927894476055,6.069816069245551,124.8952737454078,121.2621141618015,44.9214583298844,1.211101966365794,1.072131438870887,2458958.600791842096,20200419.1007918,335.7797252724287,0.91931478514012,.0117313,4.565470021,3.80925,6.317,.000234,2.0804E-5,.00020629,.0059057,.00038359,.0014913,.021475,2.6649E-5,3.5387E-5,.021413,.011083,ATE,Otto Matic,7,2020-01-21,2020-01-28,24,,,5,.75916,,,,,
bK20B05A,3989082,       (2020 BA5),2020 BA5,,,Y,N,24.309,,,,,,,,,,,,,,,,,.36575,,JPL 9,2459000.5,59000,20200531.0000000,J2000,.06892231822884338,1.135382771102871,1.057129558441373,6.431886614329673,297.3803975001719,72.33059740979895,213.6923729325694,1.213635983764369,.8146866961080964,2459180.087598234227,20201126.5875982,441.8876627294691,1.20982248522784,.0812488,31.619595496,3.90905,5.509,6.5653E-6,6.0084E-6,2.1674E-6,.00033115,.00027802,.0011819,.0029358,6.4225E-6,6.4669E-6,.0050129,.0035077,AMO,Otto Matic,63,2020-01-21,2020-03-24,42,,,4,.46779,,,,,
bK20B05B,3989084,       (2020 BB5),2020 BB5,,,Y,N,29.684,,,,,,,,,,,,,,,,,.36291,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.3825981987033937,1.408371454801082,.8695310730889096,.8747501389950719,305.9810680266972,120.3691932662356,101.2694915784564,1.947211836513253,.5896960961850459,2458828.768336464147,20191211.2683365,610.4839464411723,1.67141395329548,.00135204,0.5261734068,3.37301,4.656,.00012004,.00022628,2.9356E-5,.0002452,.00011436,.00097336,.02576,.00031285,.00014212,.0022968,.14713,APO,Otto Matic,8,2020-01-23,2020-01-31,51,,,6,.35273,,,,,
bK20B05C,3989085,       (2020 BC5),2020 BC5,,,Y,N,25.326,,,,,,,,,,,,,,,,,.32798,,JPL 10,2459000.5,59000,20200531.0000000,J2000,.536684680153569,2.333102105003324,1.080961948013996,1.767663890872504,147.3235799989523,353.2006016690714,31.37199079597499,3.585242261992651,.2765689721244164,2458887.067207611915,20200207.5672076,1301.664453661315,3.56376304903851,.0941195,36.628485815,1.45709,3.360,.00024722,.0013293,3.9115E-5,.00060085,.0011288,.0002265,.026848,.0020428,.00023637,.00020942,1.1125,AMO,Otto Matic,38,2020-01-21,2020-02-28,47,,,7,.74098,,,,,
bK20B05D,3989086,       (2020 BD5),2020 BD5,,,Y,N,26.944,,,,,,,,,,,,,,,,,.26335,,JPL 3,2458872.5,58872,20200124.0000000,J2000,.5789488565463381,2.067592189574193,.8705620556160742,3.094784252793276,315.5998206512608,112.0589310270908,13.76037178788213,3.264622323532311,.3315177219880879,2458830.992801816560,20191213.4928018,1085.914797679912,2.97307268358634,.0190986,7.432602162,2.08767,3.543,.0024094,.010816,.00044328,.0085478,.022786,.048827,.11652,.017078,.0026013,.026163,8.5209,APO,Otto Matic,1,2020-01-23,2020-01-24,20,,,8,.45398,,,,,
bK20B05E,3989087,       (2020 BE5),2020 BE5,,,Y,N,26.27,,,,,,,,,,,,,,,,,.32413,,JPL 3,2458871.5,58871,20200123.0000000,J2000,.4480538656736464,1.470850489364994,.8118302417770341,14.63638226741675,124.0425028844843,289.0147251120694,27.89654572914316,2.129870736952955,.5525241688005273,2458821.010723142295,20191203.5107231,651.5552084925491,1.78386094043135,.0236978,9.222472826,3.32495,4.457,.00087721,.0019978,.00018755,.02437,.0010218,.0084897,.072616,.002893,.0011257,.028557,1.3275,APO,Otto Matic,3,2020-01-22,2020-01-25,19,,,8,.5255,,,,,
bK20B05F,3989088,       (2020 BF5),2020 BF5,,,Y,N,25.055,,,,,,,,,,,,,,,,,.38138,,JPL 9,2459000.5,59000,20200531.0000000,J2000,.2596791109758781,.9799489238007845,.7254766584664283,7.274138554988129,130.4298724045079,130.6429642907951,17.29063936417278,1.234421189135141,1.016012177973738,2458983.481858151882,20200513.9818582,354.3264616354878,0.970092981890453,.0465493,18.115591081,3.82368,6.141,.00018348,2.3154E-5,.00016267,.0059686,.00025909,.001995,.013456,2.9167E-5,3.601E-5,.013847,.012558,ATE,Otto Matic,23,2020-01-21,2020-02-13,45,,,5,.56957,,,,,
bK20B05G,3989089,       (2020 BG5),2020 BG5,,,Y,N,23.797,,,,,,,,,,,,,,,,,.37649,,JPL 1,2459000.5,59000,20200531.0000000,J2000,.152801301455594,1.158709699115122,.9816573490811112,6.22621113916344,98.02622346605911,181.7980135998847,310.5755407279256,1.335762049149132,.7902092524308867,2459063.046039697754,20200801.5460397,455.575531281806,1.24729782691802,.0346478,13.483884326,3.74202,5.418,.0010828,.00038889,.00092531,.035743,.050944,.077023,.12122,.00044831,.00039782,.16734,.22935,APO,Otto Matic,4,2020-01-19,2020-01-23,17,,,7,.62964,,,,,
bK20B05H,3989090,       (2020 BH5),2020 BH5,,,Y,N,23.517,,,,,,,,,,,,,,,,,.49104,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.5302642857624886,2.289053146803651,1.075250014841436,17.92848860438881,132.2430587967947,335.8938672804716,40.68153799961392,3.502856278765867,.2845904089023384,2458857.552322471013,20200109.0523225,1264.975869666569,3.46331518046973,.114259,44.46617503,1.71276,3.343,.00033281,.0017188,4.555E-5,.0072806,.00057667,.00090092,.046294,.0026301,.00032053,.0016799,1.4247,AMO,Otto Matic,32,2020-01-22,2020-02-23,54,,,7,.58932,,,,,
bK20B05K,3989092,       (2020 BK5),2020 BK5,,,Y,N,22.98,,,,,,,,,,,,,,,,,.53504,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.4398881298409548,1.224189770801654,.6856832219532875,18.76380060572144,125.9080347754545,127.2275914969677,14.88288320546145,1.762696319650021,.727664109027786,2458980.047042349875,20200510.5470423,494.7337590704963,1.35450721169198,.168884,65.72458628,3.38686,5.075,.00013054,.00016526,6.7273E-5,.0081956,.00071377,.0014913,.00035181,.00023796,.00014735,.0045342,.10018,APO,Otto Matic,34,2020-01-20,2020-02-23,43,,,6,.47462,,,,,
bK20B05L,3989093,       (2020 BL5),2020 BL5,,,Y,N,20.748,,,,,,,,,,,,,,,,,.25361,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.6031653839766515,2.640602687617637,1.047882553610967,32.33136970170336,153.34437176,48.16546938760784,16.06001504031432,4.233322821624307,.2296939109391631,2458930.580797637827,20200322.0807976,1567.303192879806,4.29104228030063,.177513,69.08273421,1.48599,2.931,.00021709,.0015288,3.3521E-5,.0037707,.0021376,.0055728,.012536,.0024509,.00019947,.0061571,1.3611,AMO,Otto Matic,32,2020-01-20,2020-02-21,31,,,7,.56678,,,,,
bK20B05N,3989095,       (2020 BN5),2020 BN5,,,Y,N,21.174,,,,,,,,,,,,,,,,,.48621,,JPL 9,2459000.5,59000,20200531.0000000,J2000,.5680424158931238,1.895057259892396,.8185843557273159,13.05332479559078,96.71083518598191,101.437419688662,15.15723278024645,2.971530164057475,.377807494400123,2458960.381069049959,20200420.8810691,952.866222443794,2.60880553714933,.0572435,22.277452895,2.12779,3.713,1.3056E-6,4.787E-6,4.1125E-7,2.8802E-5,2.7409E-5,2.9167E-5,6.5627E-5,7.5062E-6,1.4315E-6,2.6821E-5,.0036105,APO,Otto Matic,222,2019-12-30,2020-08-08,52,,,3,.47624,,,,,
bK20B05O,3989096,       (2020 BO5),2020 BO5,,,Y,N,21.06,,,,,,,,,,,,,,,,,.39065,,JPL 46,2459000.5,59000,20200531.0000000,J2000,.2941894464893772,1.643180390034776,1.159774060608247,5.562810053250915,242.4164620836628,318.3143680751608,24.23239489589176,2.126586719461306,.467924956745146,2458948.713074454394,20200409.2130745,769.3541342700236,2.10637682209452,.167989,65.37627913,2.84429,4.236,6.207E-8,8.1226E-8,8.2875E-8,5.414E-6,2.2722E-5,5.2207E-5,2.6549E-5,1.0512E-7,3.4696E-8,5.9718E-5,5.7046E-5,AMO,Otto Matic,739,2018-06-16,2020-06-24,208,,,1,.40941,,,,,
bK20B05R,3989097,       (2020 BR5),2020 BR5,,,Y,N,25.596,,,,,,,,,,,,,,,,,.37001,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.1812129909315433,1.225016533670002,1.003027623663069,8.631923787434054,127.0078679782694,327.7469350500571,113.3049329906601,1.447005443676935,.7269275832762535,2458844.631746273822,20191227.1317463,495.2350251691985,1.35587960347488,.038444,14.96125148,3.67992,5.191,.00028623,.00046682,3.1613E-5,.01219,.0013635,.0019952,.067395,.00055142,.00041552,.0036286,.28308,APO,Otto Matic,14,2020-01-23,2020-02-06,45,,,7,.47567,,,,,
bK20B05S,3989098,       (2020 BS5),2020 BS5,,,Y,N,23.053,,,,,,,,,,,,,,,,,.43875,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.4067386667641795,2.011618618860747,1.193415543787327,3.748277488107985,350.0815375680081,107.3295746286722,53.863254739783,2.829821693934168,.3454503236615986,2458844.578146551262,20191227.0781466,1042.117998860682,2.85316358346525,.220837,85.94313529,2.3782,3.720,5.2009E-5,.0002237,2.8136E-5,.00045055,.0016754,.0026731,.0091939,.00031468,5.7622E-5,.00090224,.17383,AMO,Otto Matic,54,2019-12-29,2020-02-21,47,,,6,.37121,,,,,
bK20B05V,3989138,       (2020 BV5),2020 BV5,,,Y,N,26.461,,,,,,,,,,,,,,,,,.29686,,JPL 2,2458871.5,58871,20200123.0000000,J2000,.2684151526407175,1.238751986747588,.9062521831407425,11.6851758694338,299.6403653359216,113.6059309577407,42.40074069637101,1.571251790354435,.7148707503782715,2458812.187542924459,20191124.6875429,503.5875363616531,1.37874753281767,.037072,14.42731024,3.78088,5.121,.0007552,.0011046,.0001287,.029094,.00018577,.012943,.077242,.001401,.00095614,.028733,.67355,APO,Otto Matic,5,2020-01-22,2020-01-27,17,,,8,.62677,,,,,
bK20B05W,3989139,       (2020 BW5),2020 BW5,,,Y,N,26.414,,,,,,,,,,,,,,,,,.31572,,JPL 14,2459000.5,59000,20200531.0000000,J2000,.3445175853898608,1.330206120744054,.871926719954499,.5258837311082938,276.3253124203628,282.2259143294146,42.59938854318861,1.788485521533609,.6424297749123296,2458934.190202094070,20200325.6902021,560.3725326229285,1.53421637952889,.00236145,0.9190054965,3.1685,4.861,.00022899,.00037268,6.0324E-5,.00039526,.0089639,.007518,.014439,.00050108,.00026998,.0053922,.2355,APO,Otto Matic,16,2020-01-22,2020-02-07,71,,,7,.46395,,,,,
bK20B05X,3989140,       (2020 BX5),2020 BX5,,,Y,N,24.275,,,,,,,,,,,,,,,,,.3467,,JPL 1,2458871.5,58871,20200123.0000000,J2000,.5890030101266933,2.514066614932568,1.033273811078259,23.11655098262941,119.3973695192966,316.4693549542159,10.55026075939273,3.994859418786877,.247251481472916,2458828.829838039622,20191211.3298380,1456.007453849916,3.9863311535932,.137513,53.51593421,1.6509,3.103,.0048053,.030512,.00046335,.11733,.001713,.041379,.20689,.048483,.0045011,.060189,26.506,AMO,Otto Matic,7,2020-01-17,2020-01-24,27,,,9,.43932,,,,,
bK20B05Y,3989141,       (2020 BY5),2020 BY5,,,Y,N,26.442,,,,,,,,,,,,,,,,,.42285,,JPL 2,2458872.5,58872,20200124.0000000,J2000,.347045326408418,1.493683143440156,.9753073893742153,8.431670324123383,309.1318891163972,203.5686457741661,346.8373684819402,2.012058897506098,.539903762531817,2458896.879588422083,20200217.3795884,666.785499533882,1.82555920474711,.00944385,3.6752631045,3.00078,4.478,.0012261,.0027693,2.3919E-5,.022867,.0050953,.0042391,.040345,.0037303,.0015015,.007397,1.8543,APO,Otto Matic,3,2020-01-23,2020-01-26,17,,,8,.36402,,,,,
bK20B06A,3989142,       (2020 BA6),2020 BA6,,,Y,N,24.238,,,,,,,,,,,,,,,,,.31583,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.3368178776327172,1.486239608037308,.9856475376045005,12.15733001715766,302.769788359614,142.42424342,89.95971033865317,1.986831678470116,.5439648375975532,2458835.122195919934,20191217.6221959,661.8074829798876,1.8119301382064,.0457267,17.795459839,3.25106,4.485,5.0962E-5,.00011509,7.6391E-7,.0014525,.00044047,.000152,.010659,.00015385,6.3184E-5,.00040643,.076872,APO,Otto Matic,40,2020-01-22,2020-03-02,55,,,6,.42843,,,,,
bK20B06F,3989146,       (2020 BF6),2020 BF6,,,Y,N,25.377,,,,,,,,,,,,,,,,,.32437,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.363653324711873,1.569980027051519,.9990515704829976,13.10566843026393,301.1203221842468,173.290399890398,67.82065297884166,2.14090848362004,.5010290216777228,2458865.137276396204,20200116.6372764,718.5212521113458,1.96720397566419,.0167249,6.508829333,2.9766,4.311,.00024175,.00060986,8.6918E-6,.006299,.00023031,.0026621,.04004,.00083163,.00029194,.0024264,.41866,APO,Otto Matic,1,2020-01-23,2020-01-24,67,,,7,.3621,,,,,
bK20B06G,3989145,       (2020 BG6),2020 BG6,,,Y,N,24.514,,,,,,,,,,,,,,,,,.47878,,JPL 9,2459000.5,59000,20200531.0000000,J2000,.3117526948515034,1.437060034790713,.9890526962813131,11.72726870305715,301.3908784868125,159.3738841817579,83.57587922367792,1.885067373300113,.5721260288449496,2458854.420508751530,20200105.9205088,629.2319905926928,1.7227433007329,.0189724,7.383488908,3.27342,4.599,.0001698,.00036115,4.56E-6,.0047467,.00080946,.001192,.032681,.00047374,.00021568,.0020605,.2372,APO,Otto Matic,33,2020-01-23,2020-02-25,55,,,7,.48699,,,,,
bK20B06H,3989147,       (2020 BH6),2020 BH6,,,Y,N,28.558,,,,,,,,,,,,,,,,,.5759,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.4644016585304664,1.700302925933755,.9106794271259143,5.012169676608579,304.6543629976517,219.9312681783414,42.64568538936697,2.489926424741596,.4445438645650849,2458904.568667259441,20200225.0686673,809.8188473531233,2.21716316866016,.000395883,0.15406578711,2.5047,4.069,.00011176,.00033504,1.0791E-5,.00043569,.00011283,.00080733,.011806,.00049064,.0001314,.0018319,.23936,APO,Otto Matic,,2020-01-24,2020-01-24,50,,,6,.32443,,,,,
bK20B06J,3989148,       (2020 BJ6),2020 BJ6,,,Y,N,26.007,,,,,,,,,,,,,,,,,.61676,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.1807441327419596,1.265553122498389,1.036811820933539,3.913404717316411,323.372592877409,157.5844875877441,89.646032659127,1.49429442406324,.6922827406968589,2458871.006619060171,20200122.5066191,520.0187421076255,1.42373372240281,.0560209,21.801653653,3.55778,5.079,8.1813E-5,.00015538,2.3759E-5,.0017062,.00032042,.00085693,.017085,.00018346,.00012749,.00086259,.095769,AMO,Otto Matic,45,2020-01-19,2020-03-04,51,,,6,.46977,,,,,
bK20B06K,3989149,       (2020 BK6),2020 BK6,,,Y,N,25.529,,,,,,,,,,,,,,,,,.39901,,JPL 2,2458871.5,58871,20200123.0000000,J2000,.2111084206732875,1.358144363743147,1.071428652067004,13.75273113117443,123.1270791314417,22.46501730983135,345.4204478871748,1.644860075419289,.6227090398439201,2458894.913104965490,20200215.4131050,578.1191165784791,1.5828038783805,.0976118,37.987584206,3.3764,4.801,.0014609,.0031035,.00046414,.070335,.0035203,.008239,.053872,.0037587,.0021344,.0064615,1.9816,AMO,Otto Matic,10,2020-01-21,2020-01-31,23,,,8,.36921,,,,,
bK20B06L,3989150,       (2020 BL6),2020 BL6,,,Y,N,24.933,,,,,,,,,,,,,,,,,.37956,,JPL 4,2458873.5,58873,20200125.0000000,J2000,.1761722541161656,1.198628074871017,.98746306507407,17.6136089071685,123.0287982270669,294.6206762151974,48.52696716728827,1.409793084667964,.75106479449162,2458808.889106874414,20191121.3891069,479.3194976522318,1.31230526393493,.0879671,34.234156307,3.8422,5.242,.00088247,.0015128,.00018917,.069705,.0019195,.093064,.15928,.0017793,.0014219,.089773,.90742,APO,Otto Matic,5,2020-01-22,2020-01-27,28,,,8,.5244,,,,,
bK20B06N,3989152,       (2020 BN6),2020 BN6,,,Y,N,25.372,,,,,,,,,,,,,,,,,.28912,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.5613778596886848,2.532704868307416,1.110900430113887,2.08336526548091,155.1880094235094,343.9755558610263,28.05113162432568,3.954509306500947,.2445272119570317,2458885.784212747435,20200206.2842127,1472.228784350018,4.03074273607123,.124625,48.50031125,1.09643,3.208,.00052099,.0032426,.00010277,.0013924,.0027961,.00099014,.053988,.0050629,.0004696,.00068764,2.8273,AMO,Otto Matic,25,2020-01-20,2020-02-14,14,,,7,.72183,,,,,
bK20B06P,3989154,       (2020 BP6),2020 BP6,,,Y,N,22.87,,,,,,,,,,,,,,,,,.59414,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.4545855881435384,2.373418589805665,1.294496704248049,4.325293854131639,151.3893280940596,6.554250054964621,23.52179181238532,3.452340475363282,.2695520036593225,2458913.237462556154,20200304.7374626,1335.549337837576,3.65653480585236,.304099,118.34620783,1.54087,3.392,3.7838E-5,.00020333,2.6487E-5,.00022719,.00073146,.0036039,.0032356,.00029576,3.4638E-5,.003263,.17162,AMO,Otto Matic,49,2019-12-28,2020-02-15,42,,,5,.8155,,,,,
bK20B06V,3989156,       (2020 BV6),2020 BV6,,,Y,N,26.768,,,,,,,,,,,,,,,,,.41369,,JPL 1,2458872.5,58872,20200124.0000000,J2000,.274672917634852,1.414000626365096,1.025612948783887,7.500163314920242,121.5896642179754,333.0388797503317,15.94537065034067,1.802388303946305,.5861782110242075,2458845.297742477531,20191227.7977425,614.1476998453854,1.68144476343706,.0566151,22.032898467,3.37251,4.674,.002776,.0031844,.002653,.032573,.0059651,1.1492,.57016,.0040591,.0019802,.99788,2.0747,AMO,Otto Matic,,2020-01-24,2020-01-24,15,,,8,.26627,,,,,
bK20B06X,3989157,       (2020 BX6),2020 BX6,,,Y,N,21.754,,,,,,,,,,,,,,,,,.29781,,JPL 10,2459000.5,59000,20200531.0000000,J2000,.6180728181723276,2.768375294171777,1.05731777434438,11.69600613811205,159.16798435044,323.8167372965826,29.33648623391153,4.479432813999175,.2139767695901726,2458863.398732932087,20200114.8987329,1682.425623536163,4.6062303176897,.111441,43.36949397,.83819,3.003,5.5288E-6,4.1586E-5,5.8322E-7,5.9949E-5,5.9805E-5,3.9936E-5,.00066452,6.7289E-5,4.8215E-6,2.9193E-5,.03791,AMO,Otto Matic,174,2019-10-25,2020-04-16,42,,,4,.49949,,,,,
bK20B06Y,3989158,       (2020 BY6),2020 BY6,,,Y,N,24.127,,,,,,,,,,,,,,,,,.47917,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.08603418475800173,1.154638431957564,1.055300055773837,17.76424005692846,310.9835740212475,199.5940224982922,80.69606795752267,1.25397680814129,.7943923635489475,2458898.917870487812,20200219.4178705,453.1765617580967,1.24072980631922,.0744755,28.983630335,3.76061,5.400,.00015904,.0002713,6.4327E-5,.015637,.0017223,.010975,.019622,.00029464,.00027998,.011165,.15972,AMO,Otto Matic,29,2020-01-23,2020-02-21,52,,,7,.41047,,,,,
bK20B06Z,3989159,       (2020 BZ6),2020 BZ6,,,Y,N,25.649,,,,,,,,,,,,,,,,,.30487,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.1248690764259648,1.180146620813888,1.032782802225635,6.856941946088067,297.9412966870677,113.4061357576843,157.7217114701019,1.327510439402142,.7687765421227745,2458795.340629457040,20191107.8406295,468.2765150533269,1.28207122533423,.0943595,36.721886615,3.87393,5.347,.0002363,.00039182,6.9227E-5,.013529,.0031586,.014506,.061875,.00044075,.00038286,.021758,.23321,AMO,Otto Matic,10,2020-01-22,2020-02-01,24,,,7,.52074,,,,,
bK20B07B,3989160,       (2020 BB7),2020 BB7,,,Y,N,24.859,,,,,,,,,,,,,,,,,.39827,,JPL 1,2458872.5,58872,20200124.0000000,J2000,.5745683437273289,2.558264409178524,1.088366664780246,4.955456950343946,329.8517123128274,141.239013644673,3.436025955764623,4.028162153576803,.2408717847136499,2458858.235041736626,20200109.7350417,1494.571065797393,4.09191256891826,.117243,45.62745831,1.14284,3.177,.004426,.028059,.00066553,.027717,.050191,.10639,.052172,.04418,.0039628,.052096,24.588,AMO,Otto Matic,2,2020-01-23,2020-01-25,22,,,9,.56196,,,,,
